"","x"
"1",3.80319413284305
"2",3.73023849055637
"3",3.77998835640959
"4",3.65881796317641
"5",4.02032983861864
"6",4.11161196255591
"7",3.8330567916017
"8",4.14620124826673
"9",4.10392740625888
"10",4.07209777143318
"11",3.72616057268344
"12",4.02381351556629
"13",3.96727467020042
"14",3.74421327401884
"15",4.01058863230515
"16",3.77303579985164
"17",4.11746527799871
"18",3.67401995279826
"19",4.09949748255778
"20",3.86445574688259
"21",4.06594429702032
"22",3.77153646412771
"23",3.90189776763786
"24",3.86286137375515
"25",3.63958707989659
"26",4.11583893832285
"27",4.03540328211151
"28",3.95503485469148
"29",3.73946196548175
"30",4.02752550291363
