"","x"
"1",4.03531798707787
"2",4.55739209443331
"3",4.87928045488428
"4",3.94787946881494
"5",4.85442727839341
"6",4.08068673978793
"7",4.81844427306671
"8",4.56884859512327
"9",3.87726479242323
"10",4.9351327948831
"11",4.14451203560224
"12",3.83079175785184
"13",4.39464755366324
"14",3.75024625412188
"15",4.12062004860491
"16",4.11048288389808
"17",4.63755063953577
"18",4.84615807002178
"19",3.80413948517758
"20",4.93662644766038
"21",3.83560311392415
"22",4.58120590965962
"23",4.50021998894634
"24",4.85976742853178
"25",4.85028620964615
"26",4.71637287592981
"27",3.9277067837608
"28",4.8961903175991
"29",4.85267273739446
"30",4.06413747517858
