"","x"
"1",4.01884000024153
"2",4.06472599294502
"3",3.83928304310795
"4",4.00154983609077
"5",3.86954546851572
"6",3.83979964476312
"7",4.0923982757125
"8",4.25826837316202
"9",4.17134877960663
"10",3.896822935862
"11",4.06233136596903
"12",4.05385279424675
"13",3.87088038449921
"14",3.95349481752282
"15",4.02829982276307
"16",4.15664539686078
"17",3.83773067328567
"18",4.2964583481797
"19",4.19522557881055
"20",4.00503923040116
"21",4.22856681191828
"22",3.78508572823601
"23",4.22054251936404
"24",3.8475874191192
"25",3.95780888972897
"26",3.89443845136883
"27",3.95397710607201
"28",3.77938846595166
"29",3.77530166755663
"30",4.06164695501095
