"","x"
"1",12.6867208399624
"2",11.4135201233951
"3",13.0739527583169
"4",11.4096756277885
"5",12.2622990243183
"6",11.2351027150219
"7",11.7575247029122
"8",11.0557646168675
"9",11.2768329689791
"10",11.1143109270185
"11",11.7635791233554
"12",11.1669233130105
"13",12.6632889234275
"14",11.6754803465726
"15",12.0783157502813
"16",11.7698593985569
"17",13.2798823919427
"18",13.0292797682388
"19",12.1214966405462
"20",11.7505494047236
"21",11.1051485783234
"22",11.1048379854579
"23",11.2604150487622
"24",12.5369136418262
"25",11.7936610813299
"26",12.8940707807243
"27",11.4281916641444
"28",11.7829610689124
"29",12.1530719128717
"30",12.9357032145886
