"","x"
"1",3.82612689895555
"2",3.75366684705019
"3",3.62204297039658
"4",3.56004650334828
"5",3.72831706064753
"6",3.60525998294353
"7",3.78239688619971
"8",3.89847238843329
"9",3.74998111437075
"10",3.80810114831664
"11",3.81194015624002
"12",3.56554291158915
"13",3.61574040369131
"14",3.64185756956227
"15",3.72025650978088
"16",3.53865226408467
"17",3.54972492032684
"18",3.77521717542782
"19",3.91020433422178
"20",3.7204818827752
"21",3.75197970762849
"22",3.90220134419389
"23",3.94861520476639
"24",3.88020328971557
"25",3.52951658639126
"26",3.62021159408614
"27",3.94293138347566
"28",3.87327289775014
"29",3.79201535042375
"30",3.68280993459746
