"","x"
"1",4.08193555818405
"2",3.98251776700374
"3",4.06748026444111
"4",3.95486939927097
"5",4.18909603033681
"6",3.95056713942438
"7",4.12293572427705
"8",3.97878205097746
"9",4.2023103754269
"10",4.06440469625406
"11",4.09000755283982
"12",4.22993296740111
"13",4.00899360917043
"14",3.90225061863661
"15",4.10797112818807
"16",4.1085114124883
"17",3.93545273336582
"18",3.93342270013411
"19",4.02566098097246
"20",3.99621439638548
"21",4.15198638594244
"22",3.99825472769793
"23",3.92516890581697
"24",3.92816162095405
"25",4.2122868141951
"26",4.20714360453188
"27",3.96343077979982
"28",4.04777197827585
"29",4.15041579816956
"30",4.19546334653162
