"","x"
"1",1.4916108006821
"2",1.58274889829336
"3",1.43672848530812
"4",1.50459346242715
"5",1.43184271760983
"6",1.50466991776833
"7",1.46304447765229
"8",1.49704992077313
"9",1.47676502287155
"10",1.5277161188703
"11",1.58479138171533
"12",1.55074448008789
"13",1.4475810833578
"14",1.4766956602456
"15",1.45054348819423
"16",1.5621797127882
"17",1.5647776477132
"18",1.55418864266714
"19",1.52411863325164
"20",1.53570296338061
"21",1.49932131733047
"22",1.53575045568636
"23",1.53797087979969
"24",1.52239493594039
"25",1.42778896351811
"26",1.46470713266404
"27",1.56226341465721
"28",1.48246319675352
"29",1.58986776353326
"30",1.49919817927759
