"","x"
"1",3.74373813463841
"2",3.70912418906111
"3",3.6353682719497
"4",3.70170760504436
"5",3.74821362857707
"6",3.6700026949076
"7",3.65923393609002
"8",3.71300260915887
"9",3.61970081269275
"10",3.68914142938796
"11",3.73443702639081
"12",3.6135596991796
"13",3.63446745554451
"14",3.65285548074171
"15",3.65638606732711
"16",3.74051112460438
"17",3.62542786319274
"18",3.6260993515281
"19",3.64396098823287
"20",3.61622781592887
"21",3.73528477319982
"22",3.69187752286438
"23",3.66740282859653
"24",3.71721154259983
"25",3.63377483542543
"26",3.730881295125
"27",3.70390970974695
"28",3.62461464765482
"29",3.72585981120821
"30",3.72517440702766
