"","x"
"1",9.82218603580259
"2",9.75176633894444
"3",9.33356127517298
"4",9.12877725626342
"5",9.25930165952072
"6",9.44489249921404
"7",9.42514272530563
"8",9.09472121939994
"9",9.17569623381831
"10",9.03092308017425
"11",9.71578780300915
"12",9.45472450477071
"13",9.39131110099144
"14",9.42859548759647
"15",9.80619214269332
"16",9.74799349294975
"17",9.43904826355167
"18",9.19327584543265
"19",9.51845112043433
"20",9.4321662616916
"21",9.03718422421254
"22",9.57511209671386
"23",9.03340798435733
"24",9.10792885588482
"25",9.78189048384316
"26",9.37586841910146
"27",9.53413716576993
"28",9.83044205773622
"29",9.09026457514614
"30",9.83546645184979
