"","x"
"1",2.11392334955838
"2",2.17277172278869
"3",2.19187929376587
"4",2.01841230266355
"5",2.07208387866872
"6",2.15982732551778
"7",2.03160662778234
"8",2.04441866233968
"9",2.07087209386751
"10",2.05875025193742
"11",2.09369142771279
"12",2.2281681024204
"13",2.08045048944862
"14",2.11734371439624
"15",2.19644151614676
"16",2.19329028883763
"17",2.14335130803403
"18",2.0933467454093
"19",2.08029499553237
"20",2.05835405258299
"21",2.1478848851982
"22",2.0113517642105
"23",2.02174496145709
"24",2.10923455081205
"25",2.01695760437008
"26",2.18010229874169
"27",2.04537007449614
"28",2.150548272955
"29",2.01279805208836
"30",2.18570187827782
