"","x"
"1",2.49778769599926
"2",2.44107237110846
"3",2.48909167379839
"4",2.47206644946616
"5",2.50723892646842
"6",2.46580527781695
"7",2.50353237202531
"8",2.49925002217526
"9",2.5104359591119
"10",2.49365625051642
"11",2.4467589505082
"12",2.51040698037762
"13",2.48048335794546
"14",2.44713936277572
"15",2.54801467035664
"16",2.50972384266695
"17",2.50927942999965
"18",2.48896521348739
"19",2.47811915552709
"20",2.48569808838284
"21",2.44473943830747
"22",2.41067630159017
"23",2.489781904025
"24",2.51550370999938
"25",2.5491532100644
"26",2.46877160518849
"27",2.54667280027596
"28",2.52155863580666
"29",2.46709324385738
"30",2.44514781037299
