"","x"
"1",0.912061282043811
"2",0.900113281699596
"3",0.909489450810244
"4",0.911499425612623
"5",0.89933223391138
"6",0.89152314905473
"7",0.898718535068911
"8",0.909608971481444
"9",0.886259507485665
"10",0.89108555817767
"11",0.883777902957518
"12",0.881776863739593
"13",0.896230698280036
"14",0.899079151465325
"15",0.89186782430904
"16",0.887310651174281
"17",0.890250720356358
"18",0.890434052933473
"19",0.882906389010372
"20",0.900774979203939
"21",0.91279444499989
"22",0.909579950991319
"23",0.898475189802237
"24",0.882735109523404
"25",0.900571203528205
"26",0.891559019582579
"27",0.898703394953162
"28",0.904040638369508
"29",0.908735703688115
"30",0.880574642288266
