"","x"
"1",1.39618500678334
"2",1.39049967329483
"3",1.31077961425763
"4",1.36424588342197
"5",1.33956909331027
"6",1.36941015189514
"7",1.35984474448487
"8",1.35353629272431
"9",1.32600755507592
"10",1.35347154466435
"11",1.3440907380078
"12",1.38174227857962
"13",1.36960722415242
"14",1.38118546318728
"15",1.38029023671988
"16",1.37389341839589
"17",1.39960223496892
"18",1.32889660075307
"19",1.39228853853419
"20",1.34771076943725
"21",1.36522728002165
"22",1.3265419232659
"23",1.30252975111362
"24",1.32875908066053
"25",1.38471946187783
"26",1.31339401889127
"27",1.35440813496243
"28",1.30172029673122
"29",1.37041825240012
"30",1.33244655500166
