"","x"
"1",3.75175102707744
"2",3.75951431070268
"3",3.74927203854732
"4",3.76691362607665
"5",3.75334543648455
"6",3.79919561204128
"7",3.76932470403332
"8",3.79793703602348
"9",3.76374912747741
"10",3.78322925342899
"11",3.79859890821017
"12",3.78960041069519
"13",3.80092576300539
"14",3.77817009941954
"15",3.74583178226929
"16",3.77297197876032
"17",3.79656898569502
"18",3.76391694848053
"19",3.76671704394184
"20",3.79661367145553
"21",3.78985519327782
"22",3.78345715139341
"23",3.76019944031723
"24",3.80375308758393
"25",3.80842014212161
"26",3.77049667304009
"27",3.79682214749046
"28",3.74590046768449
"29",3.78779552838113
"30",3.74742993631214
