"","x"
"1",4.85440324502531
"2",4.52992674245965
"3",4.45506525222445
"4",4.83998391202418
"5",4.75843179673888
"6",4.20002838357817
"7",3.95127794958418
"8",4.66322134570684
"9",3.84258610116784
"10",3.63121828856179
"11",4.12236969950376
"12",3.53975880519953
"13",4.78666130442871
"14",3.9303578271321
"15",3.91355655125109
"16",4.07199840378715
"17",3.84943822030444
"18",4.78148022226291
"19",3.83571550299879
"20",4.10959702940891
"21",4.54392683440587
"22",3.9102199953096
"23",3.9261537509202
"24",4.78900927041192
"25",3.92956855184166
"26",3.96088282924611
"27",4.46165207099402
"28",3.58234078938141
"29",3.89355836320436
"30",3.95691674186848
