"","x"
"1",4.80785099440254
"2",4.86240158381639
"3",3.63409023007611
"4",4.87806375288637
"5",4.57096439622575
"6",3.38230213063303
"7",4.83244483955437
"8",3.55970818885602
"9",4.03870534117334
"10",4.98587483523181
"11",4.2887971261004
"12",4.26701610890916
"13",3.40887353129918
"14",4.54483414127957
"15",4.26921493042959
"16",4.57258645223687
"17",3.34905810815049
"18",3.37894659885205
"19",3.5040966447955
"20",4.93027795608854
"21",4.74698093677638
"22",3.41524996071123
"23",4.46279876005137
"24",4.66472750884015
"25",4.69154583541676
"26",3.54294460839359
"27",3.95023185054073
"28",3.16686174308183
"29",4.00152711960254
"30",3.69275067495881
