"","x"
"1",3.74767248056107
"2",3.8521740653927
"3",3.98983561342442
"4",3.95477413774095
"5",3.65142522325204
"6",3.71936158830347
"7",3.71874552377965
"8",3.92712916876399
"9",3.71101140480628
"10",3.89487044097413
"11",3.64522247898509
"12",3.98367763860454
"13",3.63954916071007
"14",3.8835535592332
"15",3.69490232457919
"16",3.5567535110747
"17",4.03238827562891
"18",3.66301280976785
"19",3.69063706776663
"20",3.86521755937114
"21",3.55325245295186
"22",3.78921286584577
"23",3.58728130764328
"24",3.87738508368214
"25",3.65577744763088
"26",3.63964460539166
"27",3.6755096155291
"28",3.52938685334986
"29",3.88681078413129
"30",3.94822038516542
