"","x"
"1",10.576489883096
"2",10.8922954625916
"3",12.7187469839207
"4",13.3540180693567
"5",11.2246156177325
"6",13.9884752301732
"7",12.8741218255688
"8",13.4827502134321
"9",11.0218589638765
"10",13.4564813146414
"11",13.9255984781869
"12",13.2903226233744
"13",13.137033486709
"14",12.771767458763
"15",11.3625592108076
"16",13.384652365596
"17",12.0329239726854
"18",12.620028168017
"19",10.7316348455478
"20",12.1030042520994
"21",13.833800218435
"22",10.7040503570936
"23",13.3171832133685
"24",14.1934998368975
"25",13.782197277579
"26",11.7301213170448
"27",11.7433567924248
"28",14.08428468948
"29",13.711251464529
"30",11.4933157176971
